time_s,Temperature (°C),Stiring,y_true,y_pred,energy_pca_proxy,co2_pca_proxy,mci_pca_proxy
5261.0,249.8,0.1,38.8,38.799999999999635,0.5702362887491871,0.6806924957204901,0.2824887686224089
510.0,141.9,0.1,3.0,2.9991999999999996,0.05527856058963798,0.05568415497432314,0.9441806468974485
1061.0,183.9,0.1,11.0,11.02000000000001,0.11500108389334489,0.15675691636081024,0.8293244728167013
7097.0,249.8,0.1,39.6,39.59999999999996,0.7692391068718838,0.8259057984556413,0.15520530434977298
7231.0,249.8,0.1,39.7,39.70000000000037,0.783763277693475,0.8368116342869157,0.14550558018193716
7882.0,250.0,0.1,40.7,40.62600000000004,0.8543247344461306,0.8930470185457919,0.09404555342098742
5894.0,250.0,0.1,39.2,39.19780000000038,0.6388467374810318,0.7316592186997819,0.23740328756063467
1502.0,225.1,0.1,26.0,26.079800000000144,0.16280078040320833,0.30149601426254424,0.6522722411176771
7153.0,249.6,0.1,39.7,39.70000000000037,0.775308909603295,0.8308935766237898,0.15057820103604524
7596.0,250.2,0.1,40.3,40.29999999999962,0.8233253847821375,0.8689386067859197,0.11585698587948601
2098.0,251.5,0.1,40.1,40.13080000000007,0.22740082375894213,0.45054116776426767,0.47507871756729037
7764.0,250.0,0.1,40.4,40.40000000000006,0.8415347929763711,0.8824241087780442,0.10394611928806463
4721.0,250.1,0.1,39.0,39.0,0.5117060481248645,0.6411991597957822,0.3156364696472451
678.0,154.1,0.1,4.8,4.754599999999994,0.07348796878387166,0.08140167667087794,0.91596042070012
3338.0,249.8,0.1,39.0,39.0,0.36180359852590505,0.5362674450765106,0.4055779394066208
5467.0,249.7,0.1,38.8,38.799999999999635,0.5925644916540213,0.696322237753874,0.2690918468795085
3032.0,249.0,0.1,38.4,38.39999999999999,0.3286364621721223,0.5086169520919168,0.4313895512681517
3033.0,249.0,0.1,38.4,38.39999999999999,0.32874485150661176,0.5086928246260594,0.43132451766745805
3625.0,250.3,0.1,39.0,39.0,0.3929113375243876,0.5580428623754483,0.3869132960075313
3795.0,250.0,0.1,38.9,38.90000000000001,0.41133752438760024,0.5702022769235396,0.37684280556448047
957.0,175.5,0.1,9.0,8.918200000000022,0.10372859310643832,0.1333356309380544,0.8567953564514069
8331.0,250.3,0.1,41.3,41.29959999999962,0.9029915456319099,0.9320911262773123,0.058209013507553475
3530.0,249.9,0.1,39.0,39.0,0.3826143507478864,0.5508349716318975,0.39309148807343197
6044.0,250.1,0.1,39.2,39.20000000000039,0.6551051376544548,0.7430563549788135,0.2276265725797335
5897.0,250.0,0.1,39.2,39.19940000000038,0.6391719054845003,0.7318986589623084,0.2371924232117555
7617.0,250.0,0.1,40.4,40.40000000000006,0.8256015608064167,0.8712708462590761,0.11350605859003726
1746.0,251.2,0.1,39.6,39.58440000000014,0.18924777801864295,0.4197965973224134,0.5033537962429964
6533.0,249.7,0.1,39.3,39.299999999999635,0.7081075222198135,0.7808969404307167,0.19483992016564877
724.0,157.4,0.1,5.3,5.289800000000018,0.07847387817038803,0.08884649304439528,0.9076959686642689
4152.0,249.7,0.1,38.8,38.79999999999964,0.45003251680034684,0.5965498553563019,0.35461103179171305
4954.0,250.1,0.1,38.9,38.90000000000001,0.5369607630609148,0.6581385439948598,0.30146886236049175
5489.0,249.8,0.1,38.8,38.80039999999964,0.59494905701279,0.6979943891700368,0.2676571667775476
7841.0,249.5,0.1,40.5,40.503400000000006,0.8498807717320616,0.8890303333158941,0.09791981282282824
794.0,162.9,0.1,6.3,6.299000000000043,0.08606113158465208,0.10161471329152322,0.893200759472853
8520.0,250.1,0.1,41.1,41.0999999999999,0.9234771298504227,0.9449561583829826,0.04788416543949714
2157.0,250.8,0.1,39.4,39.478600000000014,0.23379579449382182,0.4501984354560229,0.4776673508899101
3064.0,249.0,0.1,38.5,38.5,0.3321049208757858,0.511783789440639,0.42832325437107666
4160.0,249.7,0.1,38.8,38.79999999999964,0.4508996314762627,0.597156835629443,0.3540907629861635
251.0,121.5,0.1,1.1,1.1050000000000095,0.027205722956861043,0.022036616907241298,0.9796864184426319
3543.0,249.8,0.1,39.0,39.0,0.38402341209624974,0.5518213145757519,0.39224605126441403
4636.0,250.0,0.1,39.0,39.0,0.5024929546932582,0.6347499943936578,0.3211643257062089
3308.0,250.0,0.1,39.0,39.0,0.3585519184912205,0.5339912690522314,0.4075289474274316
7965.0,250.2,0.1,40.8,40.81479999999971,0.8633210492087579,0.9007395127712543,0.08678766604124688
3982.0,249.7,0.1,38.8,38.79999999999964,0.43160632993713416,0.583651524552053,0.3656667439096406
5357.0,249.9,0.1,38.8,38.799999999999635,0.5806416648601778,0.6879762589981835,0.2762455429558146
3644.0,250.2,0.1,39.0,39.0,0.3949707348796878,0.5594844405241586,0.38567765759435124
6205.0,250.0,0.1,39.2,39.20000000000039,0.672555820507262,0.7552718329757786,0.21715616286804917
8809.0,250.1,0.1,40.7,40.70000000000038,0.9548016475178842,0.9639276557255787,0.03303034153852302
1233.0,197.2,0.1,15.4,15.333200000000058,0.13364404942553654,0.20167792819393618,0.7756441122165972
8536.0,250.3,0.1,41.1,41.0999999999999,0.9252113592022545,0.9461701189292651,0.04684362782839813
7270.0,250.1,0.1,39.8,39.79719999999964,0.7879904617385649,0.8404888897194586,0.14201163428691022
2958.0,248.7,0.1,38.2,38.19980000000036,0.3206156514199003,0.5015230742205364,0.4381744515125847
8354.0,250.2,0.1,41.2,41.20000000000039,0.905484500325168,0.9331002339714657,0.05769452147976839
8954.0,250.1,0.1,40.5,40.5,0.9705181010188597,0.9734513406639436,0.0255709127876953
8486.0,250.3,0.1,41.2,41.20000000000039,0.9197918924777801,0.9431154084782941,0.04911008618820112
4857.0,250.0,0.1,38.9,38.90000000000001,0.5264469976154347,0.6507789081830238,0.3077771216277798
4662.0,250.0,0.1,39.0,39.0,0.5053110773899848,0.6367226802813664,0.319473452088173
8053.0,250.1,0.1,41.1,41.0999999999999,0.8728593106438326,0.9095236849383697,0.07825485696345125
2349.0,247.5,0.1,37.1,37.10140000000006,0.2546065467158032,0.44720044477003074,0.48860158921189334
4696.0,250.1,0.1,39.0,39.0,0.5089963147626274,0.6393023464422163,0.31726230966458746
4462.0,249.9,0.1,39.0,39.0,0.4836332104920876,0.6215481734528383,0.3324801722269113
7282.0,250.0,0.1,39.8,39.79999999999963,0.7892911337524388,0.8414200497843425,0.14120364487168946
2754.0,247.2,0.1,37.0,37.0,0.29850422718404507,0.47717956001405576,0.46326199570927395
1957.0,253.6,0.1,41.1,41.101799999999926,0.21211792759592457,0.44701801729744506,0.47468195280204806
4141.0,249.6,0.1,38.8,38.79999999999964,0.4488402341209625,0.595715257480733,0.35532640139934357
8035.0,250.1,0.1,41.1,41.0999999999999,0.8709083026230219,0.9081579793238022,0.07942546177593768
5729.0,249.8,0.1,39.0,39.0,0.6209624972902666,0.7176786742115637,0.2500826001480039
3870.0,249.9,0.1,38.9,38.90000000000001,0.4194667244743117,0.5758927169842376,0.37196528551245356
4323.0,249.9,0.1,38.9,38.90000000000001,0.468567092998049,0.6102629749508538,0.34250506439821127
7678.0,250.2,0.1,40.4,40.40000000000006,0.8322133102102753,0.8758990708417773,0.10953900894772206
1396.0,213.3,0.1,20.9,20.847999999999885,0.15131151094732279,0.25479490495376694,0.7107106303774183
5129.0,249.8,0.1,38.7,38.700000000000365,0.5559288965965749,0.6699384049575092,0.29205842558884587
3783.0,250.1,0.1,38.9,38.90480000000001,0.41003685237372645,0.5693272744941236,0.37757591813241076
3313.0,249.9,0.1,39.0,39.0,0.35909386516366787,0.5343706317229446,0.40720377942396313
4387.0,250.0,0.1,38.9,38.90000000000001,0.4755040104053761,0.6151188171359827,0.338342913953815
1042.0,182.3,0.1,10.6,10.60160000000003,0.11294168653804465,0.15222371259633663,0.8346822787175661
611.0,149.4,0.1,4.1,4.019799999999993,0.06622588337307608,0.07088866023307466,0.9275570808135924
4551.0,249.9,0.1,39.0,39.0,0.49327986126165185,0.6283008289915333,0.3266921817651728
3627.0,250.3,0.1,39.0,39.0,0.3931281161933666,0.5581946074437336,0.3867832288061439
257.0,121.8,0.1,1.2,1.1999999999999997,0.02785605896379796,0.02319382255544683,0.9783602562473369
7843.0,249.5,0.1,40.5,40.525999999999996,0.8500975504010405,0.8893490734580709,0.0975670855229187
6138.0,250.1,0.1,39.2,39.20000000000039,0.6652937350964665,0.7501883731882217,0.22151341411452652
7860.0,249.5,0.1,40.6,40.59999999999993,0.8519401690873618,0.891185704568052,0.09573245027171784
3287.0,249.8,0.1,39.0,39.0,0.35627574246694127,0.5323979458352359,0.4088946530419991
2882.0,248.3,0.1,37.8,37.79079999999973,0.31237806199869933,0.49273459413800635,0.4471465618155579
8112.0,250.5,0.1,41.2,41.20000000000039,0.8792542813787123,0.9147390807089466,0.07343265284764189
2623.0,245.7,0.1,36.2,36.20000000000034,0.28430522436592237,0.4613289279921112,0.4796631707991591
8943.0,250.2,0.1,40.5,40.5,0.9693258183394754,0.9726167427883745,0.026286282395325822
6490.0,249.8,0.1,39.3,39.299999999999635,0.7034467808367657,0.7776344214625832,0.19763636499547754
2289.0,248.5,0.1,37.8,37.81399999999971,0.248103186646434,0.447913609962849,0.4854829155983459
503.0,141.3,0.1,2.9,2.9186000000000143,0.05451983524821158,0.05455748073286171,0.9454299707722549
3246.0,249.5,0.1,38.9,38.881399999999935,0.35183177975287233,0.5284108172555843,0.412729503576845
274.0,122.7,0.1,1.2,1.1999999999999997,0.02969867765011923,0.024483655635871716,0.9772546850355441
1345.0,208.2,0.1,18.8,18.896400000000018,0.14578365488835898,0.2365047160573207,0.733254930219692
6467.0,249.9,0.1,39.3,39.299999999999635,0.7009538261435074,0.7758893531773025,0.19913213781143246
5857.0,249.9,0.1,39.1,39.09999999999998,0.6348363321049209,0.7281292748379791,0.24077307758433475
8601.0,250.3,0.1,41.0,41.0,0.9322566659440711,0.9503629173923797,0.04360166545818411
2684.0,246.3,0.1,36.5,36.58560000000005,0.29091697376978104,0.468806413658554,0.47189710637852156
4190.0,249.7,0.1,38.8,38.79999999999964,0.45415131151094734,0.5994330116537223,0.35213975496535266
7967.0,250.2,0.1,40.8,40.83059999999979,0.8635378278777368,0.9010080066080131,0.0865019338152282
7072.0,249.8,0.1,39.5,39.505,0.7665293735096467,0.8233070146587258,0.15776710495824775
7373.0,249.6,0.1,39.9,39.90000000000005,0.799154563190982,0.8490633666474836,0.13430036553368252
6677.0,250.1,0.1,39.5,39.5,0.7237155863862996,0.793300417859575,0.18350463831599984
2911.0,248.5,0.1,37.9,37.89999999999998,0.3155213526988944,0.4957417941798689,0.4441847253264729
7472.0,249.9,0.1,40.1,40.099999999999945,0.8098851073054412,0.8580525800399195,0.12589159571525432
108.0,115.7,0.1,0.8,0.800000000000007,0.011706048124864513,0.008933149943562901,0.9919911494502043
683.0,154.5,0.1,4.8,4.799799999999999,0.0740299154563191,0.08211502948937444,0.9151899324996071
2274.0,248.5,0.1,38.0,37.999,0.2464773466290917,0.4481425170246033,0.4846357595102262
7753.0,249.9,0.1,40.4,40.40000000000006,0.8403425102969868,0.8815895109024752,0.10466148889569515
997.0,178.7,0.1,9.7,9.704799999999933,0.10806416648601777,0.14218284757469538,0.8464442587290788
6849.0,250.2,0.1,39.5,39.5,0.7423585519184912,0.8063504937321091,0.17231885899668486
2363.0,247.3,0.1,36.9,36.90339999999994,0.256123997398656,0.4467996060608347,0.48964185771843904
1176.0,192.8,0.1,13.7,13.780600000000073,0.1274658573596358,0.1858807799547022,0.7946475791802756
1346.0,208.3,0.1,18.9,18.99040000000003,0.14589204422284846,0.2372751698722516,0.732263788244614
4683.0,250.0,0.1,39.0,39.0,0.507587253414264,0.6383160034983619,0.3181077464736055
744.0,159.1,0.1,5.6,5.590199999999956,0.08064166486017776,0.09258364816074519,0.9034356907390657
8114.0,250.4,0.1,41.2,41.20000000000039,0.8794710600476913,0.9148908257772319,0.07330258564625447
4690.0,250.0,0.1,39.0,39.0,0.5083459787556904,0.6388471112373604,0.3176525112687496
8667.0,250.2,0.1,40.9,40.900000000000084,0.9394103620203772,0.9546315883896369,0.04029466948727656
5415.0,249.9,0.1,38.8,38.799999999999635,0.5869282462605679,0.6923768659784566,0.2724735941155805
6886.0,250.0,0.1,39.5,39.5,0.7463689572946022,0.8091577774953868,0.16991261577101824
2128.0,251.0,0.1,39.8,39.801599999999645,0.2306525037936267,0.4503848314732728,0.4763710593001784
9151.0,249.9,0.1,40.1,40.099999999999945,0.9918707999132885,0.9854425648654126,0.016700180150545973
5020.0,250.1,0.1,38.9,38.90000000000001,0.5441144591372209,0.663146131248274,0.29717664471470806
5767.0,250.0,0.1,39.0,39.0,0.6250812920008672,0.720561830508984,0.2476113233216436
6416.0,249.9,0.1,39.3,39.299999999999635,0.6954259700845437,0.7720198539360279,0.2024488514468108
6351.0,250.0,0.1,39.2,39.20000000000039,0.6883806633427271,0.7663492229606041,0.2076612571667702
4320.0,249.9,0.1,38.9,38.90000000000001,0.46824192499458056,0.6100353573484258,0.34270016520029234
6286.0,249.7,0.1,39.2,39.20000000000039,0.6813353566009105,0.7614175082413326,0.21188844121186
8133.0,250.6,0.1,41.3,41.234200000000094,0.8815304574029915,0.9165851132855458,0.07173000142026931
4373.0,250.1,0.1,38.9,38.90000000000001,0.4739865597225233,0.6140566016579858,0.3392533843635266
7055.0,249.8,0.1,39.5,39.5,0.7646867548233254,0.821980235765493,0.15892193725378445
693.0,155.3,0.1,4.9,4.899400000000044,0.07511380880121396,0.08360971542193418,0.9135583157044924
485.0,139.9,0.1,2.8,2.7987999999999746,0.052568827227400826,0.05230655344341704,0.9477808711512442
3539.0,249.8,0.1,39.0,39.0,0.38358985475829177,0.5515178244391813,0.39250618566718876
7485.0,249.8,0.1,40.1,40.099999999999945,0.8112941686538044,0.8590389229837738,0.12504615890623638
982.0,177.4,0.1,9.4,9.40000000000001,0.10643832646867549,0.13879254281378783,0.850422718404508
1261.0,199.9,0.1,16.1,16.100800000000145,0.13667895079124215,0.2094742803321968,0.7662606098208182
79.0,115.3,0.1,0.7,0.6999999999999935,0.008562757424669413,0.005993930197268589,0.9948623455451984
7978.0,250.0,0.1,40.9,40.90020000000008,0.8647301105571212,0.90235689019787,0.08510084992188027
5480.0,249.8,0.1,38.8,38.799999999999635,0.5939735530023845,0.6973085806977282,0.26824641007049044
5459.0,249.7,0.1,38.8,38.799999999999635,0.5916973769781053,0.6957152574807328,0.26961211568505794
8775.0,250.2,0.1,40.8,40.79999999999961,0.9511164101452417,0.962086905820881,0.034256262287239325
5345.0,250.0,0.1,38.8,38.799999999999635,0.5793409928463039,0.6870657885884719,0.2770259461641389
8830.0,250.0,0.1,40.7,40.70000000000038,0.9570778235421634,0.9655209789425742,0.03166463592395552
6844.0,250.2,0.1,39.5,39.5,0.7418166052460438,0.8059711310613958,0.17264402700015336
6806.0,250.1,0.1,39.5,39.5,0.7376978105354434,0.8030879747639756,0.17511530382651364
6577.0,249.9,0.1,39.3,39.299999999999635,0.7128766529373509,0.7842353319329929,0.19197844173512635
1643.0,242.8,0.1,34.9,34.81279999999984,0.1780836765662259,0.3767235982269012,0.5570630945528736
7693.0,250.0,0.1,40.4,40.40000000000006,0.8338391502276176,0.8770371588539168,0.10856350493731681
1578.0,234.3,0.1,30.5,30.432799999999844,0.1710383698244093,0.3394273514879249,0.6044429879575699
6254.0,249.7,0.1,39.2,39.20000000000039,0.6778668978972469,0.758989587148768,0.21396951643405826
445.0,136.0,0.1,2.4,2.3897999999999984,0.04823325384782137,0.04624948459002684,0.954411771829238
5213.0,249.8,0.1,38.8,38.799999999999635,0.5650336006936918,0.6770506140816434,0.28561038145570605
3444.0,249.8,0.1,39.0,39.0,0.37329286798179057,0.5443099336956305,0.3986843777330895
3911.0,250.0,0.1,38.9,38.90000000000001,0.42391068718838065,0.579003490884086,0.3692989078840122
8880.0,250.4,0.1,40.6,40.59999999999993,0.9624972902666378,0.9685756893935451,0.029398177564152306
6912.0,250.3,0.1,39.5,39.5,0.7491870799913288,0.8111304633830955,0.16822174215298236
2621.0,245.7,0.1,36.2,36.19960000000033,0.2840884456969434,0.4611742272588013,0.47979717888724605
5319.0,249.8,0.1,38.8,38.799999999999635,0.5765228701495773,0.6850931027007632,0.2787168197821748
9028.0,249.8,0.1,40.3,40.29999999999962,0.9785389117710818,0.9775880756781807,0.022728869686119424
3468.0,249.8,0.1,39.0,39.0,0.37589421200953826,0.5461308745150538,0.39712357131644094
1701.0,248.7,0.1,38.0,37.96880000000002,0.18437025796661607,0.40444440225151085,0.5221975496535242
5553.0,249.8,0.1,38.9,38.90000000000001,0.601885974420117,0.7035861919463013,0.2625137355449704
3957.0,249.8,0.1,38.8,38.79999999999964,0.42889659657489704,0.5817547111984871,0.36729258392698294
2698.0,246.4,0.1,36.6,36.60000000000008,0.29243442445263385,0.46997503307743793,0.4708447640476273
4170.0,249.8,0.1,38.8,38.79999999999964,0.4519835248211576,0.5979155609708695,0.3534404269792266
1597.0,236.9,0.1,31.7,31.855999999999778,0.1730977671797095,0.35138518579427014,0.589185674667543
6038.0,250.1,0.1,39.2,39.20000000000039,0.6544548016475179,0.7426011197739577,0.22801677418389565
8856.0,250.2,0.1,40.7,40.70000000000038,0.9598959462388901,0.9674936648302829,0.029973762305919527
68.0,115.3,0.1,0.7,0.6999999999999935,0.007370474745285064,0.005159332321699545,0.995577715152829
5560.0,249.9,0.1,38.9,38.90000000000001,0.6026446997615434,0.7041172996852999,0.2620585003401146
5848.0,249.9,0.1,39.1,39.09999999999998,0.6338608280945155,0.7274464220306953,0.24135837999057796
48.0,115.2,0.1,0.7,0.6999999999999935,0.00520268805549534,0.0036418816388467377,0.9968783871667029
8875.0,250.4,0.1,40.6,40.60099999999993,0.9619553435941903,0.9682037158853936,0.029713493350872033
1053.0,183.1,0.1,10.9,10.866199999999994,0.11413396921742901,0.15501348288569855,0.8313600125582116
8985.0,250.1,0.1,40.4,40.394800000000075,0.9738781703880338,0.975026049320888,0.024591324368160472
5835.0,249.9,0.1,39.1,39.09999999999998,0.6324517667461522,0.7264600790868411,0.2422038167995959
8643.0,250.3,0.1,40.9,40.973200000000006,0.9368090179926295,0.9533515342697203,0.041134293637915986
3046.0,249.0,0.1,38.4,38.4006,0.3301539128549751,0.5096836010674507,0.43047316952839076
603.0,148.8,0.1,3.9,3.923600000000029,0.0653587686971602,0.06957084252151016,0.9290251328703731
3734.0,250.2,0.1,39.0,39.0,0.4047257749837416,0.5663129685969962,0.37982463353191886
2190.0,250.4,0.1,39.0,38.997400000000006,0.23737264253197485,0.4491465640580994,0.48026212876652574
6463.0,249.8,0.1,39.3,39.299999999999635,0.7005202688055495,0.775585863040732,0.1993922722142072
8977.0,250.2,0.1,40.4,40.40000000000006,0.9730110557121179,0.9744574926930669,0.025060361646616514
3455.0,249.8,0.1,39.0,39.0,0.37448515066117494,0.5451445315711996,0.3979690081254589
1467.0,221.3,0.1,24.1,24.092200000000187,0.15900715369607632,0.2841537760601629,0.6741306831518082
5497.0,249.8,0.1,38.9,38.90000000000001,0.5958161716887058,0.6993373300343135,0.2661556171838171
2949.0,248.7,0.1,38.1,38.103800000000035,0.3196401474094949,0.500130861807339,0.4397055667267129
393.0,130.4,0.1,2.0,1.9981999999999995,0.04259700845436809,0.039410516755496214,0.9616516471441278
8656.0,250.4,0.1,40.9,40.900000000000084,0.9382180793409929,0.9537969905140679,0.04101003909490708
230.0,120.3,0.1,1.0,1.0,0.024929546932581835,0.019667431621280256,0.9820866068158203
1320.0,205.9,0.1,18.0,18.02460000000004,0.14307392152612183,0.22816603078257253,0.7434699327986105
41.0,115.2,0.1,0.7,0.6999999999999935,0.004443962714068936,0.003110773899848255,0.9973336223715586
4416.0,250.1,0.1,38.9,38.90000000000001,0.4786473011055712,0.6173191206261193,0.33645693953369793
3458.0,249.8,0.1,39.0,39.0,0.37481031866464337,0.5453721491736274,0.3977739073233778
8248.0,250.6,0.1,41.3,41.29999999999961,0.8939952308692825,0.9257966616084976,0.06360286147843053
4101.0,249.6,0.1,38.8,38.79999999999964,0.44450466074138306,0.5926803561150273,0.35792774542709127
1729.0,250.3,0.1,39.0,38.97900000000001,0.18740515933232169,0.41403336522720924,0.5104238994744948
7414.0,249.5,0.1,39.9,39.90000000000005,0.803598525905051,0.8521741405473318,0.13163398790524106
1530.0,228.4,0.1,27.6,27.605000000000118,0.16583568176891395,0.3148903959574544,0.6354246993130321
5961.0,250.1,0.1,39.2,39.20000000000039,0.6461088228918275,0.7367589346449744,0.23302436143730998
7289.0,250.0,0.1,39.8,39.79999999999963,0.7900498590938652,0.8419511575233409,0.14074840966683366
7488.0,249.9,0.1,40.1,40.099999999999945,0.8116193366572729,0.8592665405862018,0.12485105810415531
