y_pred,co2_v1,co2_pca,co2_assumed,mci_v1,mci_pca,mci_assumed,split
39.299999999999635,0.4825206126613693,0.7784690193381523,0.7784690193381523,0.45059105825366086,0.1969209953878469,0.1969209953878469,validation
41.006400000000006,0.5410171883059149,0.9057971579569013,0.9057971579569013,0.39444691389401376,0.08177836847888265,0.08177836847888265,validation
39.5,0.49771619934667666,0.8142412372829437,0.8142412372829437,0.4368625398984841,0.1655553645245409,0.1655553645245409,validation
5.796400000000013,0.06081442549915207,0.09554887162965282,0.09554887162965281,0.929940907629861,0.9001685252322889,0.9001685252322889,validation
41.29999999999961,0.5508952959028832,0.9272382397572079,0.9272382397572079,0.3849468892261001,0.06236722306525033,0.06236722306525033,validation
40.5,0.5646804757170543,0.9705681843665233,0.9705681843665233,0.3759459398850288,0.02804218961405547,0.02804218961405547,validation
40.900000000000084,0.5611718008327324,0.9573629996187719,0.9573629996187719,0.37754591596462306,0.037953459862303474,0.037953459862303474,validation
39.20000000000039,0.4714326827481611,0.7518575689393598,0.7518575689393598,0.46044686306314997,0.22008267489926525,0.22008267489926525,validation
39.400000000000034,0.4865068733788349,0.7873262967475754,0.7873262967475755,0.4468223984690901,0.18897717843874107,0.18897717843874107,validation
38.799999999999635,0.4435301284974248,0.6865346808494733,0.6865346808494734,0.4857707976707506,0.2774811813689947,0.2774811813689946,validation
40.40000000000006,0.5287974016460262,0.8819688735731885,0.8819688735731885,0.407054725401223,0.10433632089222677,0.10433632089222677,validation
11.196199999999903,0.10997087466455376,0.1585899945431577,0.1585899945431577,0.8688068083452312,0.8271332770207135,0.8271332770207135,validation
6.881400000000054,0.07080435276617145,0.10849782772823516,0.10849782772823519,0.9175603788394107,0.8852516860147847,0.8852516860147847,validation
39.0,0.3865254116925956,0.5418061400689234,0.5418061400689234,0.5339282537356909,0.4008304865559813,0.4008304865559813,validation
41.29999999999961,0.3575720789074355,0.44393019726858873,0.44393019726858873,0.5506525037936267,0.4766312594840667,0.4766312594840667,validation
40.40000000000006,0.5269461118129457,0.8773406489904874,0.8773406489904874,0.4086415452581491,0.10830337053454198,0.10830337053454198,validation
38.90000000000001,0.3994739005957703,0.5752857367110966,0.5752857367110966,0.5231814138454256,0.3724855543180031,0.372485554318003,validation
39.5,0.4971699171008496,0.8128755316683761,0.8128755316683761,0.43733078182347873,0.16672596933702732,0.16672596933702732,validation
5.515799999999991,0.05813404621123244,0.09195802193202152,0.09195802193202152,0.9332257084551152,0.9042337292658674,0.9042337292658674,validation
41.20000000000039,0.5551032688728313,0.9388665465663063,0.9388665465663063,0.3816919201357407,0.05275196782704794,0.05275196782704794,validation
37.73400000000014,0.3609643585967729,0.4919355270337986,0.4919355270337986,0.560292337247803,0.44803133573035236,0.44803133573035236,validation
36.1004000000001,0.3363896290094742,0.4486051070064393,0.4486051070064393,0.5871044559229122,0.4909197604969421,0.4909197604969421,validation
39.0,0.39693512337696585,0.5678304192798489,0.567830419279849,0.5250056437205164,0.3785239615180451,0.3785239615180451,validation
31.43099999999975,0.27548303146280784,0.34809304663731466,0.34809304663731466,0.6557400898510203,0.5935029339871573,0.5935029339871573,validation
22.368999999999957,0.2034845040627325,0.2685376148366323,0.26853761483663235,0.7493391091144201,0.6935792998796488,0.6935792998796488,validation
39.5,0.4991122539749012,0.8177313738535051,0.8177313738535053,0.43566592164572016,0.16256381889263105,0.16256381889263105,validation
20.728800000000035,0.1902722351375814,0.2536864991740002,0.2536864991740002,0.7664351988757387,0.7120801154159511,0.7120801154159511,validation
40.70000000000038,0.563730387136808,0.9659762141474301,0.9659762141474301,0.3760565717574694,0.031274434319793376,0.031274434319793376,validation
39.0,0.45608535099456826,0.715705988323855,0.7157059883238551,0.47430544861971424,0.25177347376603987,0.25177347376603976,validation
38.90000000000001,0.41446631334235606,0.6127667685775608,0.6127667685775608,0.5103307743483521,0.34035895557531937,0.34035895557531937,validation
41.29999999999961,0.5509559939301973,0.9273899848254932,0.9273899848254932,0.38489486234554515,0.062237155863863025,0.062237155863862914,validation
38.90000000000001,0.40008088086891147,0.5768031873939494,0.5768031873939494,0.5226611450398762,0.37118488230412927,0.37118488230412927,validation
39.5,0.4904020870553262,0.7959559565545674,0.7959559565545674,0.44313177900535594,0.18122846229172063,0.18122846229172063,validation
36.790999999999734,0.34911018710241726,0.472752068741264,0.472752068741264,0.5737711415265696,0.4677923858361295,0.4677923858361295,validation
39.0,0.38813390941641956,0.5458273843784833,0.5458273843784833,0.5325495414009846,0.39738370571921566,0.39738370571921566,validation
38.9896,0.4283605522623497,0.6465092624292692,0.6465092624292693,0.4981061557666827,0.3111215470521802,0.3111215470521802,validation
38.79999999999964,0.4084163196962109,0.5987501588464386,0.5987501588464386,0.515868348071791,0.352725057371596,0.3527250573715959,validation
36.22760000000014,0.34270130590460596,0.46297444702751944,0.46297444702751944,0.581246875023355,0.47815561120371486,0.47815561120371486,validation
41.29999999999961,0.5495902883156297,0.9239757207890742,0.9239757207890744,0.3860654671580316,0.0651636678950791,0.0651636678950791,validation
29.099600000000198,0.25710267534778375,0.3279827967438384,0.3279827967438384,0.679698058709639,0.6189436689415921,0.6189436689415921,validation
39.20000000000039,0.4672141698498303,0.7413112866935327,0.7413112866935327,0.46406273126171915,0.22912234539568843,0.22912234539568843,validation
3.4000000000000266,0.0367640924822657,0.061984122831279354,0.061984122831279354,0.9589875688646025,0.9373703999940193,0.9373703999940193,validation
3.0002,0.03250489770289383,0.05576741667102736,0.05576741667102736,0.9640450630526919,0.944105761080006,0.944105761080006,validation
40.00820000000001,0.3544000515783758,0.45031810924150173,0.45031810924150173,0.5579167749314119,0.47570129693444685,0.47570129693444685,validation
38.90000000000001,0.39865447722702985,0.5732371782892453,0.5732371782892453,0.5238837767329174,0.37424146153673277,0.37424146153673277,validation
38.90040000000001,0.41692753911360225,0.6189153995081395,0.6189153995081395,0.508219744799177,0.3350872930324309,0.3350872930324309,validation
37.67279999999999,0.3431221570225101,0.4480083482212961,0.4480083482212961,0.5758009941918234,0.48589854459286386,0.48589854459286386,validation
40.31059999999964,0.5236148074781166,0.8700032748529269,0.8700032748529269,0.4118115161799112,0.11490711557293087,0.11490711557293087,validation
36.20000000000034,0.33679175045038134,0.44850646972200503,0.44850646972200503,0.5864093229777847,0.490653849316393,0.490653849316393,validation
39.59999999999996,0.503887589047447,0.8285613371506337,0.8285613371506337,0.43122091241393934,0.15292912832549366,0.15292912832549366,validation
38.90000000000001,0.4343145682740708,0.6623874059068477,0.6623874059068477,0.49331798440688235,0.29782698072164504,0.29782698072164504,validation
40.79799999999964,0.3575349499540281,0.44940141429393704,0.4494014142939371,0.5524506903279336,0.4737080066080116,0.4737080066080116,validation
38.700000000000365,0.3757198920591785,0.5181174641380859,0.5181174641380859,0.5442457223588437,0.422190660576923,0.422190660576923,validation
41.006400000000006,0.5411082353468861,0.9060247755593291,0.9060247755593291,0.3943688735731814,0.08158326767680157,0.08158326767680157,validation
39.20000000000039,0.4710684945842764,0.7509470985296481,0.7509470985296481,0.46075902434647964,0.22086307810758954,0.22086307810758954,validation
39.299999999999635,0.4796071073502919,0.7711852560604588,0.7711852560604588,0.45308834852029867,0.20316422105444132,0.20316422105444132,validation
41.29999999999961,0.5494385432473444,0.923596358118361,0.923596358118361,0.386195534359419,0.06548883589854759,0.06548883589854759,validation
40.70000000000038,0.5631537558773239,0.9645346359987199,0.9645346359987199,0.37655082712274157,0.03251007273297346,0.03251007273297346,validation
0.6999999999999935,0.0004248861911987861,0.001062215477996965,0.001062215477996965,0.9996358118361153,0.9990895295902883,0.9990895295902883,validation
26.6588000000001,0.2377318507665768,0.3066089372612657,0.3066089372612657,0.7048899407222433,0.6458524380125099,0.6458524380125099,validation
39.97580000000002,0.5161029795854324,0.8549345425596357,0.8549345425596357,0.41942826943345624,0.12900121545556775,0.12900121545556764,validation
38.90000000000001,0.4151946896701254,0.6145877093969843,0.6145877093969843,0.5097064517816927,0.3387981491586708,0.3387981491586708,validation
39.902800000000056,0.5154421746638094,0.8540916435560703,0.8540916435560704,0.4202515350172259,0.12998056168100225,0.12998056168100214,validation
38.799999999999635,0.446868519999701,0.6948806596051638,0.6948806596051639,0.4829093192402282,0.2703274852926886,0.27032748529268846,validation
38.300999999999654,0.3461251822062089,0.4485531032987734,0.44855310329877335,0.5710165574052339,0.48322119646875006,0.48322119646875017,validation
39.5,0.49198023576549305,0.7999013283299846,0.7999013283299847,0.44177908011092715,0.17784671505564864,0.17784671505564864,validation
38.90000000000001,0.4339200310965291,0.6614010629629934,0.6614010629629934,0.49365615913048955,0.298672417530663,0.298672417530663,validation
38.90000000000001,0.42951942411625593,0.6503995455123106,0.6503995455123106,0.4974281079707237,0.3081022896312483,0.3081022896312483,validation
39.5,0.4922230278747495,0.8005083086031258,0.8005083086031258,0.44157097258870737,0.1773264462500992,0.1773264462500992,validation
39.0,0.3859791294467686,0.5404404344543559,0.5404404344543559,0.5343964956606855,0.40200109136846773,0.40200109136846773,validation
38.90000000000001,0.38056646508742437,0.5280171479402316,0.5280171479402316,0.5393877871382936,0.4130014875501731,0.4130014875501731,validation
38.90000000000001,0.450642337621567,0.7032068292755882,0.7032068292755882,0.4793227535375999,0.26283890354843886,0.26283890354843886,validation
39.09999999999998,0.4593735843979184,0.7228181974479944,0.7228181974479944,0.47113509796152964,0.24532542963289317,0.24532542963289317,validation
40.79999999999961,0.5377014733474363,0.8997955552897732,0.8997955552897732,0.3980152044073346,0.08764884845676013,0.08764884845676013,validation
36.39999999999991,0.3446732248443323,0.4659934069384143,0.4659934069384143,0.5789500437294877,0.4749613162202746,0.4749613162202746,validation
38.90000000000001,0.41574097191595244,0.6159534150115518,0.6159534150115518,0.5092382098566981,0.33762754434618436,0.33762754434618436,validation
39.04960000000003,0.3359055712117957,0.41470678517234194,0.41470678517234194,0.5771421634511125,0.5095982657706443,0.5095982657706443,validation
39.20000000000039,0.4710077965569623,0.750795353461363,0.750795353461363,0.4608110512270346,0.22099314530897685,0.22099314530897685,validation
40.301199999999625,0.3558366998811455,0.45066219305261745,0.45066219305261745,0.5556543979906859,0.47437540384371,0.47437540384371,validation
39.20000000000039,0.4747407252367802,0.7601276751609076,0.7601276751609076,0.45761139807290496,0.2129940124236529,0.2129940124236528,validation
5.6399999999999615,0.059173176256008236,0.09317924605873965,0.09317924605873965,0.9318980093738085,0.9027499495428959,0.9027499495428959,validation
39.0,0.39050113248166995,0.5517454420416092,0.5517454420416092,0.5305204930593415,0.3923110848651077,0.3923110848651077,validation
40.20000000000038,0.5678962003931972,0.9819326192095856,0.9819326192095856,0.3742451990999873,0.019356840114511442,0.019356840114511442,validation
18.62960000000012,0.17312205835083977,0.23407805228103704,0.23407805228103704,0.7885216980497365,0.7362737032524246,0.7362737032524246,validation
25.879399999999855,0.23160854930219765,0.29993935355105955,0.29993935355105955,0.7128809197395656,0.6543116589548268,0.6543116589548268,validation
41.20160000000037,0.5523229822764806,0.9318980960852817,0.9318980960852817,0.38406939309447063,0.05871929554406963,0.05871929554406963,validation
38.774999999999814,0.3484440337277721,0.44909653752139883,0.44909653752139883,0.5673611308371377,0.48108755615688614,0.48108755615688614,validation
41.20000000000039,0.3557709471732866,0.4405357423174444,0.4405357423174444,0.5525481958782077,0.47989265718321517,0.47989265718321517,validation
38.79999999999964,0.4367016004245872,0.6694633606673792,0.6694633606673792,0.49162382173318275,0.2921137415250753,0.2921137415250753,validation
38.799999999999635,0.410662146706833,0.6043647263729939,0.6043647263729939,0.5139433534912579,0.34791257092026284,0.34791257092026284,validation
11.219799999999932,0.11023630594197834,0.15899199638203904,0.15899199638203904,0.8684962557091276,0.8267056639033612,0.8267056639033612,validation
38.79999999999964,0.40644363380850224,0.5938184441271669,0.5938184441271669,0.517559221689827,0.3569522414166859,0.3569522414166859,validation
39.20000000000039,0.4736178117314691,0.75732039139763,0.75732039139763,0.4585738953631716,0.21540025564931953,0.21540025564931953,validation
40.60399999999994,0.5340073704747477,0.8927327119011512,0.8927327119011512,0.40187123347062326,0.09439236939084883,0.09439236939084883,validation
39.0,0.3923220733010933,0.5562977940901677,0.5562977940901677,0.5289596866426928,0.38840906882348625,0.38840906882348625,validation
39.5,0.4938011765849164,0.8044536803785431,0.8044536803785431,0.4402182736942786,0.1739446990140272,0.1739446990140271,validation
40.099999999999945,0.5711330049261107,0.9911330049261107,0.9911330049261107,0.37182266009851905,0.011822660098518956,0.011822660098518956,validation
10.94479999999998,0.10774905103268934,0.15582188866546626,0.15582188866546626,0.8715958169192005,0.8303905275196775,0.8303905275196775,validation
