y_true,y_pred,co2_v1,co2_pca,co2_assumed,mci_v1,mci_pca,mci_assumed
40.1,40.099999999999945,0.5696439665063148,0.9874104088766208,0.9874104088766207,0.3730989787440584,0.015013456712367423,0.015013456712367645
39.0,39.0,0.42130316791432454,0.6287505306232457,0.6287505306232457,0.5041187484027803,0.326306723223705,0.326306723223705
38.2,38.20000000000036,0.3670436720304665,0.5019687859874884,0.5019687859874884,0.553441806802877,0.43779170912542964,0.43779170912542964
40.7,40.70000000000038,0.357194459919105,0.4496363961031727,0.4496363961031727,0.5530873665155006,0.4738514212148711,0.4738514212148711
39.8,39.79999999999963,0.5106614265505158,0.8432791821398364,0.8432791821398364,0.42471103621496953,0.1396101028526947,0.1396101028526947
40.2,40.29859999999963,0.3462970413410307,0.42684186443632044,0.42684186443632044,0.5638403966549081,0.49480197685894556,0.49480197685894556
39.2,39.20000000000039,0.4682726435783683,0.743957471014878,0.743957471014878,0.4631554680658294,0.22685418740596397,0.22685418740596397
41.1,41.06339999999995,0.5422109166710353,0.908149705470688,0.908149705470688,0.393223155168668,0.07956133619753714,0.07956133619753714
39.1,39.09999999999998,0.46060514038927947,0.7258970874263969,0.7258970874263968,0.470079478540363,0.24268638107997664,0.24268638107997664
38.9,38.90000000000001,0.3972562421074832,0.5697415904903789,0.5697415904903789,0.5250822639782431,0.37723767965004695,0.37723767965004695
39.1,39.09999999999998,0.4617599048781008,0.7287839986484503,0.7287839986484503,0.46908968040708754,0.24021188574678798,0.24021188574678798
40.2,40.20000000000038,0.5691065641169362,0.9849585285189332,0.9849585285189332,0.37320774447963956,0.01676320356364225,0.01676320356364225
41.2,41.20000000000039,0.5565608449767545,0.9425104868261142,0.942510486826114,0.3804425691895208,0.049628590461498256,0.04962859046149837
39.9,39.994400000000006,0.3436845956196478,0.4236824250097064,0.4236824250097064,0.5671500088214405,0.49858044077281893,0.49858044077281893
38.9,38.90000000000001,0.3810591507248047,0.5292488620336825,0.5292488620336825,0.5389654851633962,0.41194573261292944,0.41194573261292944
40.9,40.900000000000084,0.5617588997680796,0.9588307469571397,0.9588307469571397,0.37704268830575416,0.03669539071513128,0.03669539071513128
38.8,38.79999999999964,0.40776108534774136,0.5971120729752647,0.5971120729752647,0.5164299775133363,0.3541291309754593,0.3541291309754593
39.1,39.09999999999998,0.4608178601635361,0.7264288868620383,0.7264288868620383,0.46989714730528587,0.2422305529922839,0.24223055299228402
1.0,1.0,0.008841450309606034,0.018778502621305617,0.018778502621305617,0.9913660193686838,0.9828485459586557,0.9828485459586557
15.8,15.756800000000014,0.14899970851809477,0.20561355700952083,0.20561355700952083,0.8193063722906121,0.7707802164408183,0.7707802164408183
38.9,38.90000000000001,0.3985021722138431,0.5728564157562785,0.5728564157562785,0.5240143238870776,0.37456782942213285,0.37456782942213285
6.2,6.126599999999952,0.06386186719502669,0.09950762365259128,0.09950762365259125,0.926166956901096,0.8956134513660406,0.8956134513660406
11.0,10.991599999999996,0.10804543717474338,0.15604413480877855,0.15604413480877855,0.8711770988889247,0.8300353580597517,0.8300353580597517
39.3,39.30399999999965,0.4853901505633429,0.7855985291177165,0.7855985291177165,0.4481173797423281,0.19079591241000782,0.19079591241000782
40.2,40.20000000000038,0.5674351944620633,0.9807801043817506,0.9807801043817506,0.3746403470409593,0.0203447099669416,0.0203447099669416
39.0,39.0,0.45369735067968164,0.7097359875366385,0.7097359875366385,0.47635230603247425,0.25689061729793994,0.25689061729793994
39.5,39.5,0.49294652280049583,0.8023170459174916,0.8023170459174916,0.44095083408092484,0.17577609998064259,0.17577609998064259
0.8,0.800000000000007,0.004537483653596423,0.010235334749754441,0.010235334749754441,0.9957588634130328,0.9908749910448973,0.9908749910448973
6.8,6.797200000000052,0.06988063848010341,0.10712179324459223,0.10712179324459223,0.9186484041739855,0.8867274143758523,0.8867274143758523
39.2,39.20000000000039,0.4758090012948867,0.7627983653061738,0.7627983653061738,0.45669573288024234,0.21070484944199608,0.21070484944199608
40.7,40.69980000000038,0.3572537591649516,0.44978686096655784,0.44978686096655784,0.553037242320257,0.47372315506173723,0.47372315506173734
39.0,39.0,0.4186897535448867,0.6222169946996512,0.6222169946996512,0.5063588178622984,0.3319068968725003,0.3319068968725003
40.9,40.900000000000084,0.561303071680387,0.957691176737908,0.957691176737908,0.37743339809520493,0.03767216518875838,0.03767216518875838
38.9,38.90000000000001,0.4342998713673052,0.6623506636399338,0.6623506636399338,0.49333058175553857,0.2978584740932855,0.2978584740932855
2.0,2.009600000000001,0.021589154649008242,0.03945761568655979,0.03945761568655979,0.9768869877814974,0.9615711640350246,0.9615711640350246
40.3,40.29999999999962,0.5228040217232076,0.8680937981503836,0.8680937981503836,0.41254377307609646,0.1165811075670884,0.1165811075670885
39.5,39.5,0.49531682885649764,0.8082428110574961,0.808242811057496,0.4389191431757804,0.17069687271778178,0.17069687271778178
38.8,38.79999999999964,0.40408407210702074,0.5879195398734631,0.5879195398734631,0.5195817031482397,0.3620084450627177,0.3620084450627178
38.9,38.90000000000001,0.4167049071823693,0.6183632531775939,0.6183632531775939,0.5084119796283408,0.3355619687752911,0.3355619687752911
38.9,38.90000000000001,0.45134784184701005,0.7049705898391958,0.7049705898391958,0.4787180356300773,0.2613271087796323,0.2613271087796324
39.0,39.0,0.3938015399568685,0.5599964607296056,0.5599964607296056,0.527691572366314,0.38523878313253945,0.38523878313253945
40.3,40.29999999999962,0.5671409003861119,0.9789359948076444,0.9789359948076444,0.3745407342221785,0.021573510432293608,0.021573510432293608
40.8,40.79999999999961,0.5373169229519013,0.8988341793009352,0.8988341793009351,0.3983448190320791,0.08847288501862138,0.08847288501862138
0.8,0.800000000000007,0.004628649271134951,0.010463248793600763,0.010463248793600763,0.9956807214551425,0.9906796361501718,0.9906796361501718
39.6,39.59999999999996,0.5038352111426094,0.8284303923885394,0.8284303923885394,0.43126580776094303,0.15304136669300306,0.15304136669300306
36.0,36.0,0.3377204425478067,0.453044948734045,0.453044948734045,0.5863170309477619,0.48746745421670057,0.48746745421670057
41.2,41.20000000000039,0.3575766904293267,0.4450501004575446,0.4450501004575446,0.551000415944459,0.4760232073488436,0.4760232073488436
39.5,39.5,0.5010906513006044,0.822677367167763,0.822677367167763,0.4339701525094032,0.15832439605183868,0.15832439605183868
38.2,38.20060000000036,0.36762548777241416,0.503416675096052,0.503416675096052,0.55294099640619,0.436548550128786,0.436548550128786
38.8,38.80599999999965,0.3796048559645261,0.5266549970541723,0.5266549970541723,0.540542776520202,0.4144997984433625,0.4144997984433625
39.0,39.0,0.39425736804456113,0.5611360309488372,0.5611360309488371,0.5273008625768631,0.38426200865891236,0.38426200865891236
6.8,6.777800000000032,0.06967651164804967,0.10682650079499996,0.10682650079499996,0.9188916318175053,0.8870487839772622,0.8870487839772622
40.7,40.70000000000038,0.5354840192852869,0.8953602945186274,0.8953602945186273,0.40026774420163036,0.0918023654301956,0.09180236543019571
41.3,41.29999999999961,0.5527718688951595,0.9319296722378987,0.9319296722378987,0.38333839808986325,0.05834599522465811,0.05834599522465811
18.5,18.46179999999994,0.17160080761659627,0.23213477766217908,0.23213477766217905,0.7904160565256757,0.7385297964866047,0.7385297964866047
40.4,40.40000000000006,0.5253054732517801,0.8732390525875735,0.8732390525875735,0.4100478068820054,0.11181902459418247,0.11181902459418247
39.5,39.5,0.49890267647967973,0.8172074301154514,0.8172074301154514,0.43584555949876713,0.16301291352524871,0.16301291352524871
38.5,38.5,0.3722081090993492,0.5115547555069897,0.5115547555069897,0.5479595518064678,0.42851956917134737,0.42851956917134737
40.2,40.20000000000038,0.5690761755777567,0.9848825571709844,0.9848825571709844,0.37323379179893634,0.0168283218618841,0.0168283218618841
40.4,40.40000000000006,0.5284051042480901,0.8809881300783484,0.8809881300783484,0.40739098031373966,0.10517695817351824,0.10517695817351824
39.0,39.0,0.42139433353186306,0.6289784446670921,0.6289784446670921,0.5040406064448901,0.3261113683289796,0.3261113683289796
38.7,38.700000000000365,0.3481291801616998,0.44914068439438914,0.44914068439438914,0.5678949039852541,0.48131361464294886,0.48131361464294886
39.6,39.59999999999996,0.5041390965344045,0.8291901058680271,0.8291901058680271,0.43100533456797585,0.152390183710585,0.152390183710585
38.9,38.90000000000001,0.43408715159304867,0.6618188642042924,0.6618188642042924,0.4935129129906156,0.2983143021809781,0.2983143021809781
39.0,39.0,0.4276239840636625,0.6445525709965907,0.6445525709965907,0.49870090598906214,0.3127621171894094,0.3127621171894094
36.3,36.29599999999969,0.3371422776006956,0.4483187481889309,0.4483187481889309,0.5857710808461313,0.4904769631990724,0.4904769631990724
38.9,38.90000000000001,0.41634024471221515,0.6174515970022085,0.6174515970022086,0.5087245474599015,0.33634338835419286,0.33634338835419275
41.0,41.000800000000005,0.5582189433299751,0.9488636144825691,0.9488636144825688,0.37972225687831684,0.044883967318950724,0.044883967318950724
39.0,39.0,0.3923732786154316,0.5564258073760133,0.5564258073760133,0.52891579637326,0.3882993431499042,0.3882993431499042
38.9,38.90000000000001,0.41603635932042005,0.6166918835227209,0.6166918835227209,0.5089850206528688,0.3369945713366109,0.3369945713366109
12.4,12.315200000000088,0.11974021070955572,0.17061062529605453,0.17061062529605453,0.8564957236845603,0.812892511181847,0.812892511181847
39.7,39.675200000000295,0.3527824542006698,0.449965002496741,0.449965002496741,0.5604749970327803,0.4771756699218621,0.4771756699218621
36.1,36.1018000000001,0.34069102265668005,0.4593430738830747,0.45934307388307466,0.5834126209740755,0.48171086278002306,0.48171086278002306
38.9,38.899200000000015,0.4121407149753936,0.6069616396552286,0.6069616396552286,0.5123269592962482,0.345337595284961,0.345337595284961
39.0,39.0,0.42042190027811877,0.6265473615327313,0.6265473615327313,0.5048741206623852,0.32819515387271736,0.32819515387271736
37.6,37.6116000000001,0.32404166694289704,0.4009854481454149,0.4009854481454149,0.5923710412832858,0.5264192288239847,0.5264192288239847
39.7,39.70000000000037,0.507977643786875,0.8376780996149628,0.8376780996149628,0.42736328632482923,0.14476289561503974,0.14476289561503974
1.0,0.9995999999999999,0.008686551948683856,0.01839569021653712,0.01839569021653712,0.991500196851867,0.9831780783365642,0.9831780783365642
41.3,41.29999999999961,0.35785977859778595,0.4446494464944649,0.4446494464944649,0.5504059040590406,0.47601476014760147,0.47601476014760147
37.0,36.9998,0.35161127466128583,0.4766905019241467,0.4766905019241467,0.5708926583128445,0.4636818920875352,0.4636818920875352
40.9,40.900000000000084,0.5394233234711402,0.9029918062147911,0.902991806214791,0.3961874679888451,0.08455733992285852,0.08455733992285852
39.5,39.5,0.5011818169181429,0.8229052812116093,0.8229052812116093,0.43389201055151305,0.15812904115711324,0.15812904115711324
39.9,39.90000000000005,0.5149254133514997,0.8528307747580548,0.8528307747580548,0.4207043255016687,0.1310711585817642,0.1310711585817642
39.1,39.09999999999998,0.46024047791912537,0.7249854312510116,0.7249854312510116,0.47039204637192367,0.2434678006588783,0.2434678006588783
10.3,10.276600000000057,0.10172897561111338,0.14817785774699355,0.14817785774699355,0.8791070427203822,0.8392937151753421,0.8392937151753421
38.9,38.90000000000001,0.4520163897089592,0.7066419594940688,0.7066419594940688,0.4781449946055494,0.25989450621831267,0.25989450621831267
9.5,9.515200000000004,0.09503926836544585,0.13989275219440178,0.13989275219440178,0.8875201767282804,0.8490743334463182,0.8490743334463182
36.4,36.431999999999924,0.33741787876876356,0.4475003619465365,0.4475003619465365,0.5850563150314178,0.4906999008790409,0.4906999008790409
40.1,40.099999999999945,0.5707075653775976,0.9900694060548278,0.9900694060548277,0.37218732256867315,0.0127343162739042,0.012734316273904422
38.9,38.90000000000001,0.43399598597551015,0.6615909501604461,0.6615909501604461,0.49359105494850575,0.29850965707570354,0.29850965707570354
38.9,38.90000000000001,0.4131494480983667,0.6094746054675875,0.6094746054675875,0.5114595159860573,0.3431808096695824,0.3431808096695824
39.0,39.0,0.42689465912335434,0.6427292586458201,0.64272925864582,0.4993260416521834,0.3143249563472127,0.3143249563472128
38.9,38.90000000000001,0.41673529572154877,0.6184392245255427,0.6184392245255427,0.508385932309044,0.33549685047704925,0.33549685047704925
40.3,40.29999999999962,0.5228951873407461,0.8683217121942299,0.8683217121942299,0.41246563111820633,0.11638575267236306,0.11638575267236306
38.9,38.90000000000001,0.4308051893616617,0.6536139586258249,0.6536139586258248,0.4963260234746616,0.3053470783910931,0.3053470783910932
36.7,36.69820000000034,0.33859477182399106,0.4474921019737631,0.4474921019737631,0.5831108852346063,0.48977031653480163,0.48977031653480163
38.8,38.799999999999635,0.44045915350489345,0.678857243368145,0.678857243368145,0.4884030619500632,0.28406184206727614,0.28406184206727614
39.9,39.90000000000005,0.5141049227936529,0.8507795483634379,0.8507795483634379,0.4214076031226802,0.13282935263429296,0.13282935263429307
39.0,39.0,0.38404681888024594,0.5356096580380493,0.5356096580380493,0.5360527618605619,0.4061417568681591,0.4061417568681591
39.4,39.400000000000034,0.48749738297151446,0.7898025707292744,0.7898025707292744,0.4459733902467933,0.18685465788299904,0.18685465788299904
39.0,39.0,0.3968100053356399,0.5675176241765343,0.5675176241765342,0.5251128877559386,0.37879207160660056,0.37879207160660067
41.2,41.20000000000039,0.545377862558695,0.9145530307809655,0.9145530307809655,0.3900279826907147,0.07359212421448291,0.07359212421448291
39.0,39.0,0.45427473292409226,0.711179443147665,0.711179443147665,0.47585740696583656,0.25565336963134566,0.25565336963134566
41.0,41.006400000000006,0.5413339063173332,0.906588952985447,0.906588952985447,0.39417544131279814,0.08109968702584358,0.08109968702584358
37.7,37.729400000000126,0.3608313636028311,0.49165402477061926,0.49165402477061926,0.5604225187415548,0.4482888091691649,0.4482888091691649
40.9,40.90020000000008,0.5393640242252935,0.9028413413514059,0.9028413413514059,0.3962375921840888,0.0846856060759924,0.0846856060759924
40.4,40.394800000000075,0.5661396348029002,0.9753820919333538,0.9753820919333538,0.37506539395500715,0.024286144986046976,0.024286144986046976
39.6,39.59879999999997,0.352521807572758,0.4501601839565218,0.4501601839565218,0.5609672331994222,0.4772771962990532,0.4772771962990532
39.0,39.0,0.3862651822403501,0.5411555664383098,0.5411555664383098,0.5341513075519012,0.40138812109650723,0.40138812109650723
39.2,39.20000000000039,0.46672282808021337,0.7400829322694905,0.7400829322694905,0.4644838813499623,0.23017522061629614,0.23017522061629614
11.0,11.012800000000006,0.10826286449940789,0.15635272775098158,0.15635272775098158,0.8709161372552573,0.8296962544681942,0.8296962544681942
0.7,0.6999999999999935,0.00024310831343607553,0.0006077707835901888,0.0006077707835901887,0.9997916214456262,0.9994790536140655,0.9994790536140655
40.9,40.90280000000008,0.5392616818912355,0.902556667782271,0.9025566677822707,0.3963161656977289,0.08492046350541282,0.08492046350541294
39.2,39.20000000000039,0.4757786127557072,0.762722393958225,0.762722393958225,0.456721780199539,0.21076996774023793,0.21076996774023793
39.2,39.20060000000037,0.3503695450594085,0.4491930744711732,0.4491930744711732,0.5642131556070631,0.4795072732541219,0.4795072732541219
5.4,5.323000000000024,0.05613101234895336,0.08908738308913135,0.08908738308913133,0.9356209901189123,0.9073726723416169,0.9073726723416169
40.1,40.099999999999945,0.5697959092022122,0.9877902656163646,0.9877902656163645,0.3729687421475748,0.014687865221158392,0.014687865221158614
